url_too_long,url_contain_@,url_contain_hyphen,redirects,not_indexed_by_google,certificate_age,TTL,ip_address_count,count_domain_occurrences,page_rank_decimal,is_malicious,url
0,0,1,0,0,-283,30,3,4,5.22,0,https://imfdb.org/wiki/Hans_Conried
0.5,0,0,1,0,-152,18,3,10,8.68,0,https://amazon.com/Nobodys-Daughter-Hole/dp/B00192KCHO
1,0,1,1,-1,-152,12,3,10,8.68,0,https://amazon.com/Quack-Pack-1-Tony-Anselmo/dp/B000CDGVNK
0,0,1,0,0,-60,20,1,60,5.17,0,https://politicalgraveyard.com/occ/entertainment.html
0,0,0,2,0,-8,29,1,42,10,0,https://facebook.com/cecilia.napolitano
1,0,0,0,0,-75,30,1,712,7.42,0,https://commons.wikimedia.org/wiki/Category:1947_births
1,0,0,6,0,-48,30,1,0,4.98,0,https://allstarpics.net/pic-gallery/lisa-gay-hamilton-pics.htm
0,0,1,1,0,-83,30,4,189,3.65,0,https://robicrefrigeration.com/
1,0,0,0,0,-49,29,1,744,4.68,0,https://people.famouswhy.com/yannick_bisson/directory.html
1,0,0,2,0,-81,23,2,0,5.17,0,https://familytreemaker.genealogy.com/users/p/a/r/Diana-L-Pardee-MI/GENE1-0010.html
1,0,1,1,0,0,7,2,3,1.42,0,http://torrentdn.com/bbs/s.php?bo_table=torrent_mid&wr_id=58156&k=%EC%99%95%EC%A2%8C&page=1
0,0,0,0,0,-145,5,2,0,6.25,0,https://ca.linkedin.com/in/andregilbert
0,0,0,0,0,-79,30,1,1,4.88,0,https://williamhpeck.org/margaret_benson
1,0,0,1,0,-390,30,3,43,5.66,0,https://education.com/schoolfinder/us/california/oakland/oakland-international-high-school/
1,0,1,0,0,0,30,1,1,2.72,1,http://www.seckmauern.de/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zZWNrbWF1ZXJuLmRlL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTUyOmdld2VyYmUmY2F0aWQ9Mzc6Z2V3ZXJiZSZJdGVtaWQ9MzA=
1,0,0,1,0,0,29,1,0,1.82,1,http://www.axelschweizer.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5heGVsc2Nod2VpemVyLmRlL3Rlcm1pbmUuaHRtbA==
1,0,0,1,0,-304,20,1,2,5.4,0,https://radar.weather.gov/radar.php?rid=tlx&product=N0R&overlay=11101111&loop=no
1,0,0,2,0,-67,29,2,0,3.52,0,https://naughtyreviews.com/escorts/kiki-phoenix-white-female
0,0,1,1,0,-66,30,2,0,2.12,1,https://darksirnobody.boo.pl
0,0,0,1,0,-46,30,4,335,6.88,0,https://wikihow.com/Make-a-Match-Box-Bomb
0,0,1,4,0,-48,30,1,0,5.02,0,https://fanpix.net/gallery/donald-reed-pictures.htm
0,0,1,0,0,-67,30,1,7,3.89,0,https://youngpoets.ca/?q=emile_nelligan
0,0,0,1,0,-147,30,1,1,10,0,https://linkedin.com/in/brucedenham
1,0,0,0,0,-145,7,2,0,6.25,0,https://ca.linkedin.com/pub/marc-andre-blanchard/4/2AB/525
1,0,1,4,0,-203,29,1,55,5.74,0,https://gov.mb.ca/ctt/profiles/aerospace/directory/aveos.html
0,0,0,1,0,-75,30,3,40,0,0,https://abcgroupfamilydaycare.com/
0,0,0,0,0,-75,14,1,27,9.13,0,https://en.wikipedia.org/wiki/John_Ehle
0,0,0,1,0,-61,29,1,0,4.88,0,https://marklevinfan.com/index.php?s=kmbz
0,0,0,0,0,-88,30,2,1,3.34,0,https://census-online.us/view/LAURENDEAU/
1,0,1,2,0,-62,10,6,513,5.75,0,https://ebay.ca/sch/sis.html?_nkw=Crest+Plaque+HMCS+MACKENZIE+Canadian+Navy
0,0,0,0,0,-113,29,1,21,0,0,https://lightrays.smugmug.com/
0,0,0,0,0,-329,30,1,12,5.11,0,https://dictionary.sensagent.com/frijolito/fr-fr/
1,0,1,2,0,-43,30,1,173,5.18,0,https://ovguide.com/jeremy-suarez-9202a8c04000641f8000000000bb0993
1,0,1,0,0,-57,30,1,33,5.35,0,https://encyclopedia2.thefreedictionary.com/Roberval%2c+Gilles+Personne+De
1,0,0,2,0,-384,30,4,0,5.34,0,https://herocomplex.latimes.com/2008/10/28/its-official-ro/
1,0,1,2,0,0,30,2,122,5.72,0,http://elcomercio.pe/tecnologia/actualidad/video-google-lanzo-globos-proveer-internet-desde-estratosfera-noticia-1590950?ref=flujo_tecnologia&ft=bajada
1,0,1,1,0,0,29,1,0,3.02,1,http://notebookreparatur24.com/index.php/notebook-service/notebook-werkstaetten/dortmund.html
1,0,1,1,0,-88,6,4,1,5.99,0,https://espn.go.com/mens-college-basketball/team/stats/_/id/2294/iowa-hawkeyes
0,0,1,2,0,-245,30,1,0,5.12,0,https://rotoworld.com/player/nhl/1411/player?r=1
1,0,0,0,0,0,26,1,15,2.53,1,http://www.vnic.co/link/297-dich-vu-mua-ban-ten-mien.html
1,0,1,2,0,0,24,1,250,0,1,http://www.braysidepreschool.com.au/index.php?aklazy=step&nonce=TGeLrsxdMlKocpp2AH8z5EiRYNiafm8HbNC29RJpGQkT8dUu5ro4guJHmxMatfl5
0,0,0,1,0,-86,30,2,105,4.88,0,https://interceder.net/topic/al-hrabosky
0,0,1,1,0,-65,23,4,61,10,0,https://youtube.com/watch?v=YP0SYywrQv8
1,0,0,0,0,0,30,1,1,3.72,1,http://www.englandfencing.co.uk/index.php?option=com_content&view=category&layout=blog&id=36&Itemid=137
1,0,0,0,0,0,6,1,6,4.53,0,http://torcache.net/torrent/39E7B12CB4A64B72CEDC3EE841E66FE54FFD50DD.torrent?title=[kickass.to]the.walking.dead.s04e15.hdtv.x264.2hd.eztv
1,0,0,0,0,-264,29,1,15,5.3,0,https://skyvector.com/airport/AOH/Lima-Allen-County-Airport
1,0,1,0,0,-65,30,1,507,2.39,0,https://fibrequarterly.blogspot.com/2008/08/love-yves-st-laurent-in-montreal.html
1,0,1,0,0,0,30,1,6,4.53,0,http://torcache.net/torrent/91A5921F8969942FE539B867380B6AA803B9A593.torrent?title=[kickass.to]asian.male.western.females.series.kinpatu86.0010.amwf.stunning.duo.fullhd.1080p
1,0,0,0,0,0,30,1,1,0,1,http://www.hundbalans.se/index.php?option=com_content&view=article&id=2&Itemid=3
0.5,0,0,0,0,-63,30,1,5,3.04,0,https://frograil.com/tours/csx/ACLeastCoastSavTerm.php
1,0,0,0,0,-137,20,1,59,5.34,0,https://schiff.house.gov/index.cfm?sectionid=3&sectiontree=3
1,0,0,1,0,0,30,1,0,0,1,http://ardeex.com/index.php?option=com_content&view=article&id=50&Itemid=60&lang=de
0,0,0,1,0,-147,5,1,3,10,0,https://linkedin.com/in/islaogilvie
1,0,0,2,0,-392,29,6,0,4.96,0,https://chicago.blockshopper.com/neighborhoods/north_cary/streets/lloyd.st
1,0,0,1,0,-8,28,1,20,10,0,https://facebook.com/pages/Kevin-Spraggett/108679182489693
0,0,1,0,0,-147,30,1,7,2.9,0,https://ratetheroads.com/QC/A-20/
0,0,1,2,0,-81,7,2,0,5.16,0,https://genforum.genealogy.com/lajoie/all.html
1,0,0,1,0,-299,30,3,13,5.06,0,https://tradebit.com/filedetail.php/618603-tom-healey-band
1,0,1,0,0,-65,19,1,36,5.12,0,https://jazzprofiles.blogspot.com/2011/01/paul-horn-profile-of-jazz-musician.html
0,0,1,1,0,-75,30,4,0,2.91,0,https://disney-xd.wikia.com/wiki/Kick_Buttowski
1,0,1,1,0,-270,29,2,82,6.05,0,https://goldstar.com/events/atlanta-ga/comedian-sugar-sammy
0,0,1,2,0,-52,30,4,172,3.5,0,https://clorox.ca/
1,0,0,2,0,0,29,2,123,7.37,0,http://mashable.com/people/55351593b589e459fc064796/2015/05/04/space-station-espresso
0,0,1,1,0,-127,30,2,0,4.99,0,https://calder.med.miami.edu/
0.5,0,0,0,0,-43,29,1,0,5.04,0,https://nasljerseys.com/Players/D/DeRobertis.Luigi.htm
0,0,0,0,0,0,30,1,1,0,1,http://www.confar.it/servizi.htm
1,0,0,0,0,-50,30,1,150,5.17,0,https://popdose.com/test-of-the-boomerang-tom-constanten-and-friends-the-tarot-outtakes/
0,0,1,1,0,-57,30,1,0,4.39,0,https://help.com/post/204756-6am-cest-is-what-in-gmt
0,0,1,1,0,-88,30,4,0,5.36,0,https://scores.espn.go.com/nfl/recap?gameId=301226012
1,0,0,0,0,-75,4,1,31,9.13,0,https://en.wikipedia.org/wiki/Kansas_City_Southern_Railway
1,0,0,1,0,0,30,4,25,4.79,0,http://atwiki.jp/wiki/%E3%83%9C%E3%83%B3%E3%83%96%E3%83%AA%E3%82%B9%20%E3%83%91%E3%82%BA%E3%83%AB%20%E7%84%A1%E6%96%99
0,0,0,3,0,0,30,1,0,2.9,1,http://www.graz4u.at/de.html?start=25
1,0,0,1,0,-81,30,2,0,4.87,0,https://newsarch.rootsweb.com/th/read/NCROOTS/1999-03/0921939515
0,0,1,0,0,-75,8,1,278,9.13,0,https://en.wikipedia.org/wiki/American_Jews
0,0,0,0,0,0,30,1,1,4.87,1,http://virgiliogomes.com/chronicles?start=20
0,0,0,2,0,-8,11,1,66,10,0,https://facebook.com/giles.mullins
0,0,0,0,0,-39,29,1,140,2.93,0,https://rap-royalty.com/forum/
1,0,1,5,0,0,27,1,17,4.23,1,http://www.familienbund.org/index.php?option=com_content&view=article&id=299:familienbund-gratuliert-weihbischof-dr-koch-zur-ernennung-zum-bischof-von-dresden&catid=4:pressemitteilungen&Itemid=17
0,0,1,0,0,0,30,1,0,2.92,1,http://football-euro.net/rossiya.html
1,0,1,0,0,0,30,1,1,3,1,http://www.kertemindecityforening.dk/billedbank.html?vsig16_0=21
0,0,0,2,0,-344,30,2,486,4.78,0,https://marcumllp.com/profiles/Shaun-Blogg
0,0,1,0,0,-75,30,1,479,4.97,0,https://flagcounter.com/factbook/si
1,0,0,2,0,-147,2,1,3,10,0,https://linkedin.com/pub/louis-michel-lemieux-rivard/14/619/609
0.5,0,1,1,0,-76,20,4,373,6.12,0,https://ranker.com/list/automation-companies/reference
0,0,1,2,0,-80,5,4,257,5.53,0,https://spokeo.com/James+Bernstein
0,0,0,1,0,-55,30,1,381,4.66,0,https://12ozprophet.com/forum/
1,0,0,0,0,-15,29,1,5,5.35,0,https://baseball-almanac.com/teamstats/roster.php?y=1995&t=KCA
0,0,1,1,0,-65,20,4,61,10,0,https://youtube.com/watch?v=fHge2ag6dTk
0,0,0,0,0,-43,30,1,1,3.23,0,https://monglan.com/
1,0,0,0,0,-58,30,1,1,3.4,0,https://montreal-travelguide.com/hochelaga-maisonneuve/ville_montr-al--mercier---hochelaga-maisonneuve-_5217.php
0,0,1,0,0,-49,23,1,744,4.68,0,https://people.famouswhy.com/edgar_bronfman_sr_/
1,0,0,2,0,0,29,2,38,5.66,0,http://kenh14.vn/star/clip-nghe-si-viet-gui-loi-cam-on-dai-tuong-vo-nguyen-giap-20131013103425626.chn
0,0,1,0,0,-75,30,1,34,9.13,0,https://en.wikipedia.org/wiki/Philippe_Couillard
0,0,0,2,0,-147,29,1,3,10,0,https://linkedin.com/pub/lalaine-lalaine/5/297/584
1,0,1,2,0,-56,12,4,199,7.28,0,https://scribd.com/doc/48712884/3-2008-State-Bar-of-California-Foundation-Report-which-Shows-780-000-Grant-to-California-ALL
1,0,1,0,0,0,29,1,0,0,1,http://www.ediegmann.homepage.t-online.de/PbuZuxEHTL.htm
0,0,1,2,0,-48,30,1,180,3.59,0,https://eileenscookies.com/locations
1,0,0,4,0,-45,30,2,328,5.14,0,https://montrealmirror.com/wp/2011/03/03/bye-bye-boustan/
0,0,1,0,0,-75,9,1,14,9.13,0,https://en.wikipedia.org/wiki/WGKL
1,0,0,2,0,-392,29,6,0,4.96,0,https://chicago.blockshopper.com/sales/cities/naperville/2010/Apr
1,0,0,2,0,-199,30,4,0,5.28,0,https://sodahead.com/united-states/have-you-ever-wondered-how-dirty-and-corrupt-the-democratic-party-is-heres-a-list-of-dirty-dee/question-220906/
1,0,1,0,0,-15,30,1,5,5.35,0,https://baseball-almanac.com/teamstats/roster.php?y=1973&t=MON
1,0,1,0,0,-40,30,4,30,5.41,0,https://democraticunderground.com/discuss/duboard.php?az=view_all&address=389x90235
1,0,0,2,0,0,28,1,1,5.1,0,http://auto.ru/cars/bmw/3er/all/?search%5Bstate%5D=1&search%5Bperiod%5D=0&search%5Bcustom%5D=1&search%5Bsection_id%5D=0&search%5Bmark%5D%5B0%5D=30&search%5Bmark-folder%5D%5B0%5D=30-365_4445
0,0,1,0,0,-86,27,1,0,2.82,0,https://blackeyepromotions.com/
0,0,0,2,0,-295,29,1,677,4.18,0,https://guidehabitation.ca/en/3150/le-mil-n/
0,0,1,0,0,-43,30,1,5,2.84,0,https://redherringmorris.com/
0,0,0,1,0,-147,12,1,3,10,0,https://linkedin.com/in/successcoach4u
1,0,0,1,0,-144,30,3,0,5.15,0,https://uk.answers.yahoo.com/question/index?qid=20080722093424AAZIZ8q
0,0,0,0,0,-34,30,1,0,4.97,0,https://ddtdigest.com/updates/1999023p.htm
1,0,0,0,0,-55,30,1,102,5.54,0,https://entertainment.time.com/2008/02/04/the-25-most-important-films-on-race/slide/the-duke-is-tops-1938/
0,0,1,2,0,-8,18,1,66,10,0,https://facebook.com/geertjand
1,0,0,2,0,0,30,3,36,5.44,0,http://aljazeera.net/encyclopedia/citiesandregions/2015/5/7/%D8%A7%D9%84%D9%82%D9%84%D9%85%D9%88%D9%86
1,0,0,2,0,0,29,4,0,5.49,0,http://olx.ua/uk/dom-i-sad/q-%D0%B1%D0%BE%D1%81%D0%BE%D0%BD%D0%BE%D0%B6%D0%BA%D0%B8/
0,0,1,1,0,-313,30,3,128,5.07,0,https://blurtit.com/q2739031.html
1,0,0,1,0,-284,30,3,104,5.68,0,https://gurufocus.com/news/150906/commerce-bancshares-inc-reports-operating-results-10q
0,0,1,1,0,-65,10,4,98,10,0,https://youtube.com/watch?v=ocz1qGYC2Jk
0,0,0,1,0,-65,30,4,99,10,0,https://youtube.com/watch?v=C3MxNTh4Tgc
0,0,0,1,0,-65,19,4,61,10,0,https://youtube.com/watch?v=kF2RyQYgf2M
0,0,0,1,0,-41,24,1,0,5.01,0,https://yatedo.com/s/Mladen+Peros
1,0,0,2,0,-342,9,6,336,7.68,0,https://ebay.com/sch/sis.html?_nkw=NASA+Payload+Specialist+Astronaut+Bob+Cenker+Signature
1,0,0,0,0,0,30,1,0,0,1,http://www.zaehringer.org/index.php?option=com_content&view=article&id=45&Itemid=59
0,0,0,1,0,-243,17,3,68,8,0,https://imdb.com/name/nm0152460/
1,0,0,2,0,-288,30,1,0,5.21,0,https://tourisme-montreal.org/What-To-Do/Attractions/canadian-centre-for-architecture
0,0,1,2,0,-329,29,4,0,6.22,0,https://trulia.com/TN/Selmer/
0,0,0,2,0,-147,24,1,3,10,0,https://linkedin.com/pub/kate-priddle/36/b89/b10
0,0,1,0,0,-65,30,1,56,1.98,0,https://bourgeoisdilemma.blogspot.com/
0,0,0,2,0,-8,23,1,66,10,0,https://facebook.com/people/Robert-Getchell/9128993
1,0,1,2,0,-65,26,6,27,8.85,1,https://docs.google.com/spreadsheet/viewform?formkey=dHZ0ZDJqZHh6UlJ0MGpIVTFvcnl3QVE6MQ
1,0,0,2,0,0,26,1,233,5.76,0,http://correios.com.br/Para-governo/governo-municipal/documentos-e-correspondencias
0,0,1,0,0,-382,29,4,82,5.02,0,https://rentalo.com/64648/hotelchateaugrande.html
0,0,0,3,0,-301,30,3,68,5.89,0,https://encyclopedia.com/topic/D_C_Washington.aspx
1,0,0,1,0,0,19,1,0,5.62,0,http://udn.com/news/story/7002/840877-2015%E5%AD%A3%E5%BE%8C%E8%B3%BD%E5%B0%8D%E6%88%B0%E8%A1%A8%E2%94%80%E6%9D%B1%E5%8D%80
1,0,1,1,0,0,29,1,315,6.95,0,http://variety.com/2015/film/asia/hideaki-anno-and-shinji-higuchi-to-direct-tohos-godzilla-2016-1201464017/?replytocom=1183293
0,0,1,1,0,-68,29,2,270,5.34,0,https://baptist-health.com/
1,0,1,0,0,0,2,1,6,4.53,0,http://torcache.net/torrent/D6EC50B8D62010C15ADFBFA7C6C57A1DE8FD95EA.torrent?title=[kickass.to]euro.truck.simulator.2.scandinavia.skidrow.cpul
0,0,0,0,0,-84,30,1,0,3.65,0,https://sidasante.com/azt/bibdues.htm
1,0,0,1,-1,-152,26,3,10,8.68,0,https://amazon.com/Expando-Timothy-B-Schmit/dp/B002NPUCQ2
1,0,1,0,0,-329,27,1,13,5.11,0,https://dictionary.sensagent.com/lévis+(provincial+electoral+district)/en-en/
1,0,1,0,0,-169,30,2,176,0,0,https://mtlmma.wordpress.com/2011/06/13/challenge-mma-cancelled-inaugural-event-was-set-to-be-headlined-by-steve-bosse/
0,0,1,1,0,-342,29,2,391,5.02,0,https://antioch.edu/
1,0,0,0,0,-75,4,1,14,9.13,0,https://en.wikipedia.org/wiki/Fran%C3%A7ois-Marie_Le_Marchand_de_Lignery
0,0,1,0,0,-60,30,1,940,5.17,0,https://politicalgraveyard.com/bio/arn-arnick.html
0,0,1,0,0,-171,30,1,1,3.14,0,https://theleek.net/
0,0,0,1,0,-8,25,1,20,10,0,https://facebook.com/pages/Joel-Bouchard/54166299433
0,0,1,0,0,-145,5,2,0,6.67,0,https://uk.linkedin.com/in/jamierobertdixon
1,0,0,2,0,0,30,1,764,7.55,0,http://techcrunch.com/video/facebook-testing-caller-id-app-hello-crunch-report/518783471/
1,0,1,3,0,0,28,1,0,1.69,1,http://www.multielectronicamexico.com/index.php?view=article&catid=34:yootheme&id=44:musica&tmpl=component&print=1&layout=default&page=
0,0,0,1,0,-65,19,4,207,10,0,https://youtube.com/watch?v=zaTxKeBCMt4
0,0,0,1,0,-209,30,2,66,4.06,0,https://absolutemadonna.com/?page_id=3508
1,0,0,1,0,-284,30,2,234,5.41,0,https://musicstack.com/album/creedence+clearwater+revival/royal+albert+hall+concert
1,0,0,1,0,-310,30,2,323,5.48,0,https://hotelplanner.com/Hotels/14055-NEAR-Saint-Josephs-Oratory
0,0,1,0,0,-83,30,1,0,3.49,0,https://americanassemblytools.com/
0,0,0,0,0,-36,1,2,0,5.33,0,https://pipl.com/directory/people/Jolie/Jenkins
1,0,0,3,0,0,30,1,0,1.01,1,http://www.gsacargo.com.au/index.php?option=com_content&view=article&id=9&Itemid=20
1,0,0,0,0,-155,10,4,307,6.16,0,https://bleacherreport.com/articles/381881-denver-broncos-2010-2011-regular-season-schedule
1,0,1,1,0,-303,29,2,9,5.01,0,https://lyricsmode.com/lyrics/d/david_gray/go_van_gogh.html
0,0,0,1,-1,-152,25,3,10,8.68,0,https://amazon.com/Water-Grave/dp/B00160Z6D4
0,0,1,0,0,-65,30,1,58,1.49,0,https://ennislovedjack.blogspot.com/
0,0,0,2,0,-57,30,2,151,5.7,0,https://giantbomb.com/francis-york-morgan/94-14246/
1,0,1,1,0,-326,30,4,52,5.16,0,https://athleticsnation.com/2011/11/18/2570186/you-can-move-houston-implement-season-long-interleague-play-and-add-a
1,0,1,0,0,-85,30,1,0,4.47,0,https://speedylook.com/List_generals_of_the_Revolution_and_First_Empire.html
1,0,0,1,0,-158,30,3,0,5.83,0,https://answers.yahoo.com/question/index?qid=20071118175749AAexbzM
0,0,0,1,0,-65,26,4,97,10,0,https://youtube.com/watch?v=CLZECmMLYJA
1,0,0,2,0,0,30,1,272,3.12,1,http://www.telenova.at/index.php?option=com_content&view=article&id=58&Itemid=40
0,0,0,3,0,-8,11,1,66,10,0,https://facebook.com/pages/edan-everly/9344817417
1,0,1,1,0,0,6,1,776,7.55,0,http://techcrunch.com/2014/07/21/how-monsieur-shook-up-disrupt-sf-with-its-bartending-robot/
1,0,1,2,0,0,30,4,134,6.81,0,http://gizmodo.com/5050431/in2games-gametrak-freedom-motion-controller-for-ps3-and-360-pics-surface-dont-worry-wii
1,0,1,2,0,0,26,1,0,2.01,1,http://www.rendeck.nl/index.php/nl/component/fabrik/view/form/10/2421
0.5,0,0,1,0,-46,3,2,0,5.11,0,https://rivals.yahoo.com/ncaa/basketball/players/83551
0,0,0,1,0,-35,30,1,0,0,0,https://gorgeousgowns.net/
1,0,0,0,0,-75,26,1,37,9.13,0,https://en.wikipedia.org/wiki/Category:Black_Canadian_musicians
0,0,0,1,0,-243,29,3,63,8,0,https://imdb.com/name/nm0688460/
0,0,0,0,0,-75,24,1,25,9.13,0,https://en.wikipedia.org/wiki/HMCS_Ottawa_(DDH_229)
1,0,0,3,0,-63,30,4,0,3.9,0,https://enumclaw.patch.com/articles/two-injured-in-overnight-state-route-169-accident
0,0,1,2,0,-8,24,1,66,10,0,https://facebook.com/people/Richard-Gagnon/785435205
0.5,0,1,0,0,-70,30,1,0,3.64,0,https://alperservices.com/recent_news/090810_news.html
0,0,0,1,0,-147,24,1,3,10,0,https://linkedin.com/in/jacklee777
0,0,0,1,0,-65,10,4,103,10,0,https://youtube.com/watch?v=OI42ysYDX-4
0,0,1,1,0,-190,29,4,50,2.55,0,https://monikers.bandcamp.com/
1,0,0,1,0,-152,23,3,10,8.68,0,https://amazon.com/PG-Music-Inc-BBE10692-Band-in-a-Box/dp/B003ZM6HFC
1,0,1,0,0,0,30,1,1,0,1,http://www.tortasprimor.cl/index.php?option=com_djcatalog2&view=item&id=1366:653&cid=8:cumpleanos&Itemid=22
0,0,0,0,0,-49,3,1,744,4.68,0,https://people.famouswhy.com/tyrone_thomas/
1,0,0,2,0,0,4,4,0,5.49,0,http://olx.ua/uk/list/q-%D1%84%D1%83%D1%82%D0%B1%D0%BE%D0%BB%D0%BA%D0%B0/?search%5Bprivate_business%5D=business
1,0,1,1,0,0,30,4,57,5.7,0,http://noticias.uol.com.br/ultimas-noticias/afp/2015/05/12/california-condena-homem-por-matar-cachorro.htm
0,0,1,0,0,-96,30,1,4,3.65,0,https://bayarearides.com/rides/lakechabot/
1,0,0,1,0,-152,28,3,10,8.68,0,https://amazon.com/Emotion-Marketing-Hallmark-Winning-Customers/dp/0071364145
0,0,1,1,0,-34,30,1,74,3.91,0,https://clairecorbett.com/
1,0,0,1,0,-152,17,3,10,8.68,0,https://amazon.com/Never-Marry-Morocco-Virginia-Dale/dp/1564741745
0,0,1,1,0,-353,5,2,225,6.2,0,https://tunein.com/radio/WIMA-1150-s29592/
0,0,1,1,0,-72,30,2,3,4.93,0,https://wdhof.org/
0,0,0,3,0,0,27,2,162,2.97,1,http://www.vbprojects.org/support/index.html
1,0,0,0,0,-75,11,1,19,9.13,0,https://en.wikipedia.org/wiki/1992_Kansas_City_Royals_season
0,0,0,1,0,-243,20,3,68,8,0,https://imdb.com/name/nm0376383/
0,0,0,1,0,-54,30,1,100,5.22,0,https://stm.info/English/metro/a-m14.htm
1,0,1,0,0,-52,18,1,179,5.04,0,https://fedspending.org/faads/faads.php?database=faads&reptype=r&detail=-1&datype=T&sortby=f&recipient_state_code=28&fiscal_year=2006&sum_expand=C
1,0,1,0,0,0,30,1,6,4.53,0,http://torcache.net/torrent/CB95FAF13E50C61A7B068056A07E87D92962E358.torrent?title=[kickass.to]horriblesubs.absolute.duo.08.720p.mkv
1,0,0,2,0,-191,30,1,37,5.06,0,https://factorydirectcraft.com/catalog/products/2346_2363-21523-champagne_monogram_25_count_invitation_kit.html
1,0,1,0,0,-114,30,1,6,5.58,0,https://sourcewatch.org/index.php?title=Craig_Roberts_Stapleton
0,0,0,2,0,-281,28,3,2,5.21,0,https://hockeydb.com/ihdb/draft/wha1974x.html
0,0,0,1,0,-286,23,1,22,6.9,0,https://last.fm/music/Black+Diamond+Bay
1,0,0,1,0,-152,30,3,10,8.68,0,https://amazon.com/Memories-Future-Vol-Wil-Wheaton/dp/0974116041
0,0,1,0,0,-201,30,3,14,5.5,0,https://philpapers.org/rec/HOGNA
0,0,0,0,0,0,8,1,0,0,1,http://www.portmacau.com/gaj/index.asp
0,0,0,1,0,-278,29,3,98,4.86,0,https://hockeyfights.com/fightlog/
1,0,0,0,0,-155,20,4,315,6.16,0,https://bleacherreport.com/articles/703715-baylor-bears-and-15-teams-that-might-fly-under-the-radar-in-2011-12
1,0,1,1,0,-107,30,1,97,5.22,0,https://rocksbackpages.com/artist.html?ArtistID=sill_judee
0,0,0,2,0,-303,30,2,7,5.01,0,https://lyricsmode.com/lyrics/r/rick_james/
1,0,0,0,0,-50,29,1,0,4.92,0,https://familytrees.genopro.com/beltster/Marshall/family-WilliamShoreyAndGhi-goo-ieAni-TsiSkwaBirdClanGhi-Goo-ie-fam61895.htm
0,0,1,0,0,-127,8,2,543,5.32,0,https://wn.com/Quebec_Autoroute_20
0,0,0,0,0,-75,17,1,178,9.13,0,https://en.wikipedia.org/wiki/Category:1940_births
1,0,0,3,0,-284,30,2,341,5.19,0,https://onlineworldofwrestling.com/profiles/t/t-j-perkins.html
1,0,1,2,0,0,30,1,0,2.77,1,http://www.sindisan.org.br/index.php?option=com_content&view=category&layout=blog&id=30&Itemid=58
1,0,0,0,0,-227,28,1,19,8.1,0,https://archive.org/stream/arfwedsoncanada01carlrich/arfwedsoncanada01carlrich_djvu.txt
0,0,0,1,0,-243,1,3,68,8,0,https://imdb.com/name/nm0728871/
0,0,0,2,0,-32,30,1,1,2.88,0,https://webcampedia.com/webcam/1363/
1,0,0,2,0,0,7,1,233,5.76,0,http://correios.com.br/para-sua-empresa/comunicacao/certificados-digitais/agencias-credenciadas/agencias-credenciadas-1/maranhao
1,0,1,3,0,-37,22,1,0,4.31,0,https://photos.lucywho.com/american-history-x-photos-t613662.html
0,0,1,0,0,-75,5,1,125,9.13,0,https://en.wikipedia.org/wiki/Highway_407_(Ontario)
1,0,0,1,0,-158,25,3,0,5.83,0,https://answers.yahoo.com/question/index?qid=20080105193625AA4Kzpt
1,0,0,1,0,-73,30,2,213,8.55,0,https://medium.com/@maryjeanbabic/a-rookie-at-the-american-crossword-puzzle-tournament-774ff9ae8e9a?source=latest
1,1,1,3,0,0,30,1,248,5.52,0,http://icicibank.com/Personal-Banking/offers/offer-detail.page?id=offer-justa-hotels-offer-20143110112955397
1,0,1,0,0,-169,30,2,101,3.72,0,https://dontleavecanadabehind.wordpress.com/signatures-to-date/
1,0,1,3,0,-225,30,2,53,6.12,0,https://findagrave.com/cgi-bin/fg.cgi?page=gr&GRid=3822&pt=Isadore%20Friz%20Freleng
0,0,1,0,0,0,29,1,5,0,1,http://loanproz.net/postale/postinfo.htm
1,0,0,2,0,0,5,1,233,5.76,0,http://correios.com.br/para-sua-empresa/comunicacao/certificados-digitais/agencias-credenciadas/agencias-credenciadas-1/sao-paulo
0,0,1,1,0,-65,29,4,97,10,0,https://youtube.com/watch?v=k3JyfeD4E7I
1,0,0,1,0,-152,11,3,404,8.68,0,https://amazon.com/Neuroethics-Defining-Issues-Theory-Practice/dp/0198567219
0,0,1,1,0,-67,28,1,0,5.47,0,https://local.yahoo.com/SC/Chesnee
1,0,0,2,0,0,29,4,0,5.49,0,http://olx.ua/list/q-%D0%BA%D1%80%D0%BE%D1%81%D1%81%D0%BE%D0%B2%D0%BA%D0%B8/?search%5Bprivate_business%5D=private
1,0,1,0,0,-65,29,1,211,2.82,0,https://susanroces.blogspot.com/2010/10/sampaguita-lvn-pictures-stars-in-walang.html
1,0,1,1,0,0,29,1,320,6.95,0,http://variety.com/2015/film/news/pitch-perfect-2-premiere-sequel-elizabeth-banks-rebel-wilson-1201491680/
1,0,1,0,0,-76,29,1,285,5.18,0,https://thatgrapejuice.net/2011/02/lachapelle-sues-rihanna-sm-video/
0,0,1,3,0,-18,30,2,109,6.46,0,https://fool.com/school/indices/sp500.htm
0,0,0,3,0,-165,10,4,363,6.05,0,https://answers.com/topic/vanity-fair-1932-film
